app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
llama,opfusion,"1,1,1,1,1,1,1,1",1,2,sv_attention,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,3,ffn_act,1,16,16,2608,0.5215,153158,0.2500
llama,opfusion,"1,1,1,1,1,1,1,1",1,3,ffn_down,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,3,ffn_gate,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,3,ffn_up,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,3,qk_attention,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,3,softmax_exp,1,16,16,2608,0.5215,153158,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",1,3,softmax_norm,1,16,16,2608,0.5215,153158,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",1,3,sv_attention,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,4,ffn_act,1,16,16,2608,0.5215,153158,0.2500
llama,opfusion,"1,1,1,1,1,1,1,1",1,4,ffn_down,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,4,ffn_gate,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,4,ffn_up,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,4,qk_attention,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",1,4,softmax_exp,1,16,16,2608,0.5215,153158,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",1,4,softmax_norm,1,16,16,2608,0.5215,153158,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",1,4,sv_attention,2,256,512,2608,0.5215,153158,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",2,2,ffn_act,2,16,32,2640,0.5152,162063,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",2,2,ffn_down,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,2,ffn_gate,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,2,ffn_up,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,2,qk_attention,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,2,softmax_exp,2,16,32,2640,0.5152,162063,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",2,2,softmax_norm,1,16,16,2640,0.5152,162063,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",2,2,sv_attention,2,256,512,2640,0.5152,162063,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",2,3,ffn_act,2,16,32,2640,0.5152,162063,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",2,3,ffn_down,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,3,ffn_gate,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,3,ffn_up,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,3,qk_attention,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,3,softmax_exp,2,16,32,2640,0.5152,162063,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",2,3,softmax_norm,1,16,16,2640,0.5152,162063,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",2,3,sv_attention,2,256,512,2640,0.5152,162063,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",2,4,ffn_act,2,16,32,2640,0.5152,162063,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",2,4,ffn_down,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,4,ffn_gate,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,4,ffn_up,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,4,qk_attention,2,256,512,2640,0.5152,162063,0.1250
llama,opfusion,"1,1,1,1,1,1,1,1",2,4,softmax_exp,2,16,32,2640,0.5152,162063,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",2,4,softmax_norm,1,16,16,2640,0.5152,162063,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",2,4,sv_attention,2,256,512,2640,0.5152,162063,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",3,2,ffn_act,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,2,ffn_down,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,2,ffn_gate,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,2,ffn_up,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,2,qk_attention,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,2,softmax_exp,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,2,softmax_norm,1,16,16,2640,0.5152,172490,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",3,2,sv_attention,2,256,512,2640,0.5152,172490,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",3,3,ffn_act,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,3,ffn_down,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,3,ffn_gate,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,3,ffn_up,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,3,qk_attention,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,3,softmax_exp,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,3,softmax_norm,1,16,16,2640,0.5152,172490,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",3,3,sv_attention,2,256,512,2640,0.5152,172490,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",3,4,ffn_act,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,4,ffn_down,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,4,ffn_gate,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,4,ffn_up,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,4,qk_attention,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,4,softmax_exp,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",3,4,softmax_norm,1,16,16,2640,0.5152,172490,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",3,4,sv_attention,2,256,512,2640,0.5152,172490,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",4,2,ffn_act,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,2,ffn_down,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,2,ffn_gate,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,2,ffn_up,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,2,qk_attention,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,2,softmax_exp,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,2,softmax_norm,1,16,16,2640,0.5152,172490,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",4,2,sv_attention,2,256,512,2640,0.5152,172490,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",4,3,ffn_act,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,3,ffn_down,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,3,ffn_gate,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,3,ffn_up,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,3,qk_attention,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,3,softmax_exp,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,3,softmax_norm,1,16,16,2640,0.5152,172490,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",4,3,sv_attention,2,256,512,2640,0.5152,172490,0.1562
llama,opfusion,"1,1,1,1,1,1,1,1",4,4,ffn_act,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,4,ffn_down,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,4,ffn_gate,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,4,ffn_up,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,4,qk_attention,2,256,512,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,4,softmax_exp,2,16,32,2640,0.5152,172490,0.0938
llama,opfusion,"1,1,1,1,1,1,1,1",4,4,softmax_norm,1,16,16,2640,0.5152,172490,0.1875
llama,opfusion,"1,1,1,1,1,1,1,1",4,4,sv_attention,2,256,512,2640,0.5152,172490,0.1562
llama,opfusion,"2,1,1,2,2,2,1,2",1,2,ffn_act,1,16,16,1968,0.6911,153158,0.2500
llama,opfusion,"2,1,1,2,2,2,1,2",1,2,ffn_down,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,2,ffn_gate,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,2,ffn_up,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,2,qk_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,2,softmax_exp,1,16,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",1,2,softmax_norm,1,16,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",1,2,sv_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,3,ffn_act,1,16,16,1968,0.6911,153158,0.2500
llama,opfusion,"2,1,1,2,2,2,1,2",1,3,ffn_down,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,3,ffn_gate,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,3,ffn_up,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,3,qk_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,3,softmax_exp,1,16,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",1,3,softmax_norm,1,16,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",1,3,sv_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,4,ffn_act,1,16,16,1968,0.6911,153158,0.2500
llama,opfusion,"2,1,1,2,2,2,1,2",1,4,ffn_down,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,4,ffn_gate,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,4,ffn_up,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,4,qk_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",1,4,softmax_exp,1,16,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",1,4,softmax_norm,1,16,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",1,4,sv_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,1,1,2,2,2,1,2",2,2,ffn_act,2,16,32,1360,1.0000,162063,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",2,2,ffn_down,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,2,ffn_gate,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,2,ffn_up,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,2,qk_attention,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,2,softmax_exp,2,16,32,1360,1.0000,162063,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",2,2,softmax_norm,1,16,16,1360,1.0000,162063,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",2,2,sv_attention,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,3,ffn_act,2,16,32,1360,1.0000,162063,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",2,3,ffn_down,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,3,ffn_gate,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,3,ffn_up,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,3,qk_attention,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,3,softmax_exp,2,16,32,1360,1.0000,162063,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",2,3,softmax_norm,1,16,16,1360,1.0000,162063,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",2,3,sv_attention,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,4,ffn_act,2,16,32,1360,1.0000,162063,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",2,4,ffn_down,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,4,ffn_gate,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,4,ffn_up,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,4,qk_attention,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",2,4,softmax_exp,2,16,32,1360,1.0000,162063,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",2,4,softmax_norm,1,16,16,1360,1.0000,162063,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",2,4,sv_attention,2,128,256,1360,1.0000,162063,0.2812
llama,opfusion,"2,1,1,2,2,2,1,2",3,2,ffn_act,2,16,32,1360,1.0000,172490,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",3,2,ffn_down,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,2,ffn_gate,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,2,ffn_up,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,2,qk_attention,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,2,softmax_exp,2,16,32,1360,1.0000,172490,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",3,2,softmax_norm,1,16,16,1360,1.0000,172490,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",3,2,sv_attention,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,3,ffn_act,2,16,32,1360,1.0000,172490,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",3,3,ffn_down,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,3,ffn_gate,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,3,ffn_up,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,3,qk_attention,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,3,softmax_exp,2,16,32,1360,1.0000,172490,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",3,3,softmax_norm,1,16,16,1360,1.0000,172490,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",3,3,sv_attention,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,4,ffn_act,2,16,32,1360,1.0000,172490,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",3,4,ffn_down,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,4,ffn_gate,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,4,ffn_up,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,4,qk_attention,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",3,4,softmax_exp,2,16,32,1360,1.0000,172490,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",3,4,softmax_norm,1,16,16,1360,1.0000,172490,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",3,4,sv_attention,2,128,256,1360,1.0000,172490,0.2188
llama,opfusion,"2,1,1,2,2,2,1,2",4,2,ffn_act,2,16,32,1360,1.0000,179335,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",4,2,ffn_down,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,2,ffn_gate,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,2,ffn_up,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,2,qk_attention,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,2,softmax_exp,2,16,32,1360,1.0000,179335,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",4,2,softmax_norm,1,16,16,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,2,sv_attention,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,3,ffn_act,2,16,32,1360,1.0000,179335,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",4,3,ffn_down,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,3,ffn_gate,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,3,ffn_up,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,3,qk_attention,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,3,softmax_exp,2,16,32,1360,1.0000,179335,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",4,3,softmax_norm,1,16,16,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,3,sv_attention,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,4,ffn_act,2,16,32,1360,1.0000,179335,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",4,4,ffn_down,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,4,ffn_gate,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,4,ffn_up,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,4,qk_attention,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,4,softmax_exp,2,16,32,1360,1.0000,179335,0.0938
llama,opfusion,"2,1,1,2,2,2,1,2",4,4,softmax_norm,1,16,16,1360,1.0000,179335,0.1875
llama,opfusion,"2,1,1,2,2,2,1,2",4,4,sv_attention,2,128,256,1360,1.0000,179335,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",1,2,ffn_act,2,8,16,1968,0.6911,153158,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",1,2,ffn_down,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,2,ffn_gate,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,2,ffn_up,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,2,qk_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,2,softmax_exp,2,8,16,1968,0.6911,153158,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",1,2,softmax_norm,2,8,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",1,2,sv_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,3,ffn_act,2,8,16,1968,0.6911,153158,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",1,3,ffn_down,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,3,ffn_gate,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,3,ffn_up,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,3,qk_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,3,softmax_exp,2,8,16,1968,0.6911,153158,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",1,3,softmax_norm,2,8,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",1,3,sv_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,4,ffn_act,2,8,16,1968,0.6911,153158,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",1,4,ffn_down,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,4,ffn_gate,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,4,ffn_up,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,4,qk_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",1,4,softmax_exp,2,8,16,1968,0.6911,153158,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",1,4,softmax_norm,2,8,16,1968,0.6911,153158,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",1,4,sv_attention,3,128,384,1968,0.6911,153158,0.2083
llama,opfusion,"2,2,2,2,2,2,2,2",2,2,ffn_act,2,8,16,1328,1.0241,162063,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",2,2,ffn_down,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,2,ffn_gate,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,2,ffn_up,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,2,qk_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,2,softmax_exp,2,8,16,1328,1.0241,162063,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",2,2,softmax_norm,2,8,16,1328,1.0241,162063,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",2,2,sv_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,3,ffn_act,2,8,16,1328,1.0241,162063,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",2,3,ffn_down,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,3,ffn_gate,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,3,ffn_up,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,3,qk_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,3,softmax_exp,2,8,16,1328,1.0241,162063,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",2,3,softmax_norm,2,8,16,1328,1.0241,162063,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",2,3,sv_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,4,ffn_act,2,8,16,1328,1.0241,162063,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",2,4,ffn_down,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,4,ffn_gate,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,4,ffn_up,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,4,qk_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",2,4,softmax_exp,2,8,16,1328,1.0241,162063,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",2,4,softmax_norm,2,8,16,1328,1.0241,162063,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",2,4,sv_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,2,ffn_act,2,8,16,1328,1.0241,162063,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",3,2,ffn_down,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,2,ffn_gate,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,2,ffn_up,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,2,qk_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,2,softmax_exp,2,8,16,1328,1.0241,162063,0.2188
llama,opfusion,"2,2,2,2,2,2,2,2",3,2,softmax_norm,2,8,16,1328,1.0241,162063,0.1875
llama,opfusion,"2,2,2,2,2,2,2,2",3,2,sv_attention,2,128,256,1328,1.0241,162063,0.2500
llama,opfusion,"2,2,2,2,2,2,2,2",3,3,ffn_act,2,8,16,1328,1.0241,162063,0.1562
llama,opfusion,"2,2,2,2,2,2,2,2",3,3,ffn_down,2,128,256,1328,1.0241,162063,0.2500
