app,method,uf_tag,uf_spec,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,ae_speedup,util,motif_count,motif_breakdown
llama,plaid,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",ffn_up,2,128,333,1770,1.1299,2870288,1.97e-10,0.9647,0.4062,13,"fan_in:10,fan_out:1,unicast:2"
llama,plaid,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",qk_attention,2,128,333,1770,1.1299,2870288,1.97e-10,0.9647,0.4062,13,"fan_in:10,fan_out:1,unicast:2"
llama,plaid,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",softmax_exp,1,16,21,1770,1.1299,2870288,1.97e-10,0.9647,0.3125,13,"fan_in:10,fan_out:1,unicast:2"
llama,plaid,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",softmax_norm,2,16,42,1770,1.1299,2870288,1.97e-10,0.9647,0.1250,13,"fan_in:10,fan_out:1,unicast:2"
llama,plaid,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",sv_attention,2,128,333,1770,1.1299,2870288,1.97e-10,0.9647,0.4062,13,"fan_in:10,fan_out:1,unicast:2"
llama,baseline,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",ffn_act,2,8,16,1968,1.0000,2450528,2.07e-10,1.0000,0.3125,0,-
llama,baseline,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",ffn_down,3,128,384,1968,1.0000,2450528,2.07e-10,1.0000,0.3125,0,-
llama,baseline,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",ffn_gate,3,128,384,1968,1.0000,2450528,2.07e-10,1.0000,0.3125,0,-
llama,baseline,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",ffn_up,3,128,384,1968,1.0000,2450528,2.07e-10,1.0000,0.3125,0,-
llama,baseline,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",qk_attention,3,128,384,1968,1.0000,2450528,2.07e-10,1.0000,0.3125,0,-
llama,baseline,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",softmax_exp,2,8,16,1968,1.0000,2450528,2.07e-10,1.0000,0.3125,0,-
llama,baseline,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",softmax_norm,2,8,16,1968,1.0000,2450528,2.07e-10,1.0000,0.2500,0,-
llama,baseline,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",sv_attention,3,128,384,1968,1.0000,2450528,2.07e-10,1.0000,0.3125,0,-
llama,plaid,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",ffn_act,3,8,32,1739,1.1317,2870288,2.00e-10,0.9662,0.1667,16,"fan_in:10,fan_out:2,unicast:4"
llama,plaid,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",ffn_down,2,128,333,1739,1.1317,2870288,2.00e-10,0.9662,0.4062,16,"fan_in:10,fan_out:2,unicast:4"
llama,plaid,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",ffn_gate,2,128,333,1739,1.1317,2870288,2.00e-10,0.9662,0.4062,16,"fan_in:10,fan_out:2,unicast:4"
llama,plaid,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",ffn_up,2,128,333,1739,1.1317,2870288,2.00e-10,0.9662,0.4062,16,"fan_in:10,fan_out:2,unicast:4"
llama,plaid,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",qk_attention,2,128,333,1739,1.1317,2870288,2.00e-10,0.9662,0.4062,16,"fan_in:10,fan_out:2,unicast:4"
llama,plaid,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",softmax_exp,2,8,21,1739,1.1317,2870288,2.00e-10,0.9662,0.3125,16,"fan_in:10,fan_out:2,unicast:4"
llama,plaid,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",softmax_norm,2,8,21,1739,1.1317,2870288,2.00e-10,0.9662,0.2500,16,"fan_in:10,fan_out:2,unicast:4"
llama,plaid,2_2_2_2_2_2_2_2,"2,2,2,2,2,2,2,2",sv_attention,2,128,333,1739,1.1317,2870288,2.00e-10,0.9662,0.4062,16,"fan_in:10,fan_out:2,unicast:4"
llama,baseline,4_1_1_4_4_4_1_4,"4,1,1,4,4,4,1,4",ffn_act,2,16,32,1680,1.0000,2450528,2.43e-10,1.0000,0.1562,0,-
llama,baseline,4_1_1_4_4_4_1_4,"4,1,1,4,4,4,1,4",ffn_down,5,64,320,1680,1.0000,2450528,2.43e-10,1.0000,0.3625,0,-
llama,baseline,4_1_1_4_4_4_1_4,"4,1,1,4,4,4,1,4",ffn_gate,5,64,320,1680,1.0000,2450528,2.43e-10,1.0000,0.3625,0,-
llama,baseline,4_1_1_4_4_4_1_4,"4,1,1,4,4,4,1,4",ffn_up,5,64,320,1680,1.0000,2450528,2.43e-10,1.0000,0.3625,0,-
llama,baseline,4_1_1_4_4_4_1_4,"4,1,1,4,4,4,1,4",qk_attention,5,64,320,1680,1.0000,2450528,2.43e-10,1.0000,0.3625,0,-
llama,baseline,4_1_1_4_4_4_1_4,"4,1,1,4,4,4,1,4",softmax_exp,2,16,32,1680,1.0000,2450528,2.43e-10,1.0000,0.1562,0,-
llama,baseline,4_1_1_4_4_4_1_4,"4,1,1,4,4,4,1,4",softmax_norm,1,16,16,1680,1.0000,2450528,2.43e-10,1.0000,0.2500,0,-
llama,baseline,4_1_1_4_4_4_1_4,"4,1,1,4,4,4,1,4",sv_attention,5,64,320,1680,1.0000,2450528,2.43e-10,1.0000,0.3625,0,-
llama,baseline,4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4",ffn_act,3,4,12,1632,1.0000,2450528,2.50e-10,1.0000,0.4167,0,-
llama,baseline,4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4",ffn_down,5,64,320,1632,1.0000,2450528,2.50e-10,1.0000,0.3625,0,-
llama,baseline,4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4",ffn_gate,5,64,320,1632,1.0000,2450528,2.50e-10,1.0000,0.3625,0,-
llama,baseline,4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4",ffn_up,5,64,320,1632,1.0000,2450528,2.50e-10,1.0000,0.3625,0,-
llama,baseline,4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4",qk_attention,5,64,320,1632,1.0000,2450528,2.50e-10,1.0000,0.3625,0,-
llama,baseline,4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4",softmax_exp,3,4,12,1632,1.0000,2450528,2.50e-10,1.0000,0.4167,0,-
llama,baseline,4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4",softmax_norm,2,4,8,1632,1.0000,2450528,2.50e-10,1.0000,0.5000,0,-
llama,baseline,4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4",sv_attention,5,64,320,1632,1.0000,2450528,2.50e-10,1.0000,0.3625,0,-
llama,baseline,8_1_1_8_8_8_1_8,"8,1,1,8,8,8,1,8",ffn_act,2,16,32,1360,1.0000,2450528,3.00e-10,1.0000,0.1562,0,-
llama,baseline,8_1_1_8_8_8_1_8,"8,1,1,8,8,8,1,8",ffn_down,8,32,256,1360,1.0000,2450528,3.00e-10,1.0000,0.4453,0,-
llama,baseline,8_1_1_8_8_8_1_8,"8,1,1,8,8,8,1,8",ffn_gate,8,32,256,1360,1.0000,2450528,3.00e-10,1.0000,0.4453,0,-
llama,baseline,8_1_1_8_8_8_1_8,"8,1,1,8,8,8,1,8",ffn_up,8,32,256,1360,1.0000,2450528,3.00e-10,1.0000,0.4453,0,-
llama,baseline,8_1_1_8_8_8_1_8,"8,1,1,8,8,8,1,8",qk_attention,8,32,256,1360,1.0000,2450528,3.00e-10,1.0000,0.4453,0,-
llama,baseline,8_1_1_8_8_8_1_8,"8,1,1,8,8,8,1,8",softmax_exp,2,16,32,1360,1.0000,2450528,3.00e-10,1.0000,0.1562,0,-
llama,baseline,8_1_1_8_8_8_1_8,"8,1,1,8,8,8,1,8",softmax_norm,1,16,16,1360,1.0000,2450528,3.00e-10,1.0000,0.2500,0,-
llama,baseline,8_1_1_8_8_8_1_8,"8,1,1,8,8,8,1,8",sv_attention,8,32,256,1360,1.0000,2450528,3.00e-10,1.0000,0.4453,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",cell_update,2,16,32,4160,1.0000,2450528,9.81e-11,1.0000,0.2812,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",f_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,1.0000,0.2500,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",f_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,1.0000,0.2500,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",g_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,1.0000,0.2500,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",g_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,1.0000,0.2500,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",i_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,1.0000,0.2500,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",i_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,1.0000,0.2500,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",o_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,1.0000,0.2500,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",o_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,1.0000,0.2500,0,-
lstm,baseline,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",output_gate,2,16,32,4160,1.0000,2450528,9.81e-11,1.0000,0.1875,0,-
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",cell_update,2,16,42,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",f_gate_h,2,256,666,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",f_gate_x,2,256,666,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",g_gate_h,2,256,666,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",g_gate_x,2,256,666,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",i_gate_h,2,256,666,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",i_gate_x,2,256,666,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",o_gate_h,2,256,666,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",o_gate_x,2,256,666,5412,0.7687,2870288,6.44e-11,0.6563,0.2188,11,"fan_in:9,fan_out:2"
lstm,plaid,1_1_1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1,1,1",output_gate,2,16,42,5412,0.7687,2870288,6.44e-11,0.6563,0.1562,11,"fan_in:9,fan_out:2"
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",cell_update,2,16,32,3136,1.0000,2450528,1.30e-10,1.0000,0.2812,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",f_gate_h,3,128,384,3136,1.0000,2450528,1.30e-10,1.0000,0.3125,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",f_gate_x,3,128,384,3136,1.0000,2450528,1.30e-10,1.0000,0.3125,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",g_gate_h,3,128,384,3136,1.0000,2450528,1.30e-10,1.0000,0.3125,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",g_gate_x,3,128,384,3136,1.0000,2450528,1.30e-10,1.0000,0.3125,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",i_gate_h,3,128,384,3136,1.0000,2450528,1.30e-10,1.0000,0.3125,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",i_gate_x,3,128,384,3136,1.0000,2450528,1.30e-10,1.0000,0.3125,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",o_gate_h,3,128,384,3136,1.0000,2450528,1.30e-10,1.0000,0.3125,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",o_gate_x,3,128,384,3136,1.0000,2450528,1.30e-10,1.0000,0.3125,0,-
lstm,baseline,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",output_gate,2,16,32,3136,1.0000,2450528,1.30e-10,1.0000,0.1875,0,-
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",cell_update,2,16,42,2748,1.1412,2870288,1.27e-10,0.9743,0.2188,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",f_gate_h,2,128,333,2748,1.1412,2870288,1.27e-10,0.9743,0.4062,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",f_gate_x,2,128,333,2748,1.1412,2870288,1.27e-10,0.9743,0.4062,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",g_gate_h,2,128,333,2748,1.1412,2870288,1.27e-10,0.9743,0.4062,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",g_gate_x,2,128,333,2748,1.1412,2870288,1.27e-10,0.9743,0.4062,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",i_gate_h,2,128,333,2748,1.1412,2870288,1.27e-10,0.9743,0.4062,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",i_gate_x,2,128,333,2748,1.1412,2870288,1.27e-10,0.9743,0.4062,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",o_gate_h,2,128,333,2748,1.1412,2870288,1.27e-10,0.9743,0.4062,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",o_gate_x,2,128,333,2748,1.1412,2870288,1.27e-10,0.9743,0.4062,19,"fan_in:17,fan_out:2"
lstm,plaid,2_2_2_2_2_2_2_2_1_1,"2,2,2,2,2,2,2,2,1,1",output_gate,2,16,42,2748,1.1412,2870288,1.27e-10,0.9743,0.1562,19,"fan_in:17,fan_out:2"
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",cell_update,5,4,20,2596,1.0000,2450528,1.57e-10,1.0000,0.4500,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",f_gate_h,5,64,320,2596,1.0000,2450528,1.57e-10,1.0000,0.3625,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",f_gate_x,5,64,320,2596,1.0000,2450528,1.57e-10,1.0000,0.3625,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",g_gate_h,5,64,320,2596,1.0000,2450528,1.57e-10,1.0000,0.3625,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",g_gate_x,5,64,320,2596,1.0000,2450528,1.57e-10,1.0000,0.3625,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",i_gate_h,5,64,320,2596,1.0000,2450528,1.57e-10,1.0000,0.3625,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",i_gate_x,5,64,320,2596,1.0000,2450528,1.57e-10,1.0000,0.3625,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",o_gate_h,5,64,320,2596,1.0000,2450528,1.57e-10,1.0000,0.3625,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",o_gate_x,5,64,320,2596,1.0000,2450528,1.57e-10,1.0000,0.3625,0,-
lstm,baseline,4_4_4_4_4_4_4_4_4_4,"4,4,4,4,4,4,4,4,4,4",output_gate,4,4,16,2596,1.0000,2450528,1.57e-10,1.0000,0.3750,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",cell_update,12,2,24,2086,1.0000,2450528,1.96e-10,1.0000,0.3750,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",f_gate_h,8,32,256,2086,1.0000,2450528,1.96e-10,1.0000,0.4453,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",f_gate_x,8,32,256,2086,1.0000,2450528,1.96e-10,1.0000,0.4453,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",g_gate_h,8,32,256,2086,1.0000,2450528,1.96e-10,1.0000,0.4453,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",g_gate_x,8,32,256,2086,1.0000,2450528,1.96e-10,1.0000,0.4453,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",i_gate_h,8,32,256,2086,1.0000,2450528,1.96e-10,1.0000,0.4453,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",i_gate_x,8,32,256,2086,1.0000,2450528,1.96e-10,1.0000,0.4453,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",o_gate_h,8,32,256,2086,1.0000,2450528,1.96e-10,1.0000,0.4453,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",o_gate_x,8,32,256,2086,1.0000,2450528,1.96e-10,1.0000,0.4453,0,-
lstm,baseline,8_8_8_8_8_8_8_8_8_8,"8,8,8,8,8,8,8,8,8,8",output_gate,7,2,14,2086,1.0000,2450528,1.96e-10,1.0000,0.4286,0,-
