cgra_size,num_tiles,app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
4x8,32,llama,baseline,-,ffn_up,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
4x8,32,llama,baseline,-,qk_attention,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
4x8,32,llama,baseline,-,softmax_exp,2,16,32,3936,1.0000,4901056,5.18e-11,0.0781
4x8,32,llama,baseline,-,softmax_norm,1,16,16,3936,1.0000,4901056,5.18e-11,0.1250
4x8,32,llama,baseline,-,sv_attention,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
4x8,32,llama,opfusion,inclusive,ffn_act,2,16,32,2896,1.3591,4920388,7.02e-11,0.0469
4x8,32,llama,opfusion,inclusive,ffn_down,2,256,512,2896,1.3591,4920388,7.02e-11,0.0469
4x8,32,llama,opfusion,inclusive,ffn_gate,2,256,512,2896,1.3591,4920388,7.02e-11,0.0469
4x8,32,llama,opfusion,inclusive,ffn_up,2,256,512,2896,1.3591,4920388,7.02e-11,0.0469
4x8,32,llama,opfusion,inclusive,qk_attention,2,256,512,2896,1.3591,4920388,7.02e-11,0.0469
4x8,32,llama,opfusion,inclusive,softmax_exp,2,16,32,2896,1.3591,4920388,7.02e-11,0.0469
4x8,32,llama,opfusion,inclusive,softmax_norm,1,16,16,2896,1.3591,4920388,7.02e-11,0.0938
4x8,32,llama,opfusion,inclusive,sv_attention,3,256,768,2896,1.3591,4920388,7.02e-11,0.0521
4x8,32,llama,taskfusion,inclusive,llama_attention_ffn_0,2,256,512,1872,2.1026,4920388,1.09e-10,0.3906
4x8,32,llama,taskfusion,inclusive,llama_attention_ffn_1,2,16,32,1872,2.1026,4920388,1.09e-10,0.3906
4x8,32,llama,taskfusion,inclusive,llama_attention_ffn_2,1,16,16,1872,2.1026,4920388,1.09e-10,0.3906
4x8,32,llama,taskfusion,inclusive,llama_attention_ffn_3,3,256,768,1872,2.1026,4920388,1.09e-10,0.3906
4x8,32,llama,taskfusion,inclusive,llama_attention_ffn_4,2,16,32,1872,2.1026,4920388,1.09e-10,0.3906
4x8,32,llama,taskfusion,inclusive,llama_attention_ffn_5,2,256,512,1872,2.1026,4920388,1.09e-10,0.3906
4x8,32,harris,baseline,-,corner_response,3,3600,10800,114772,1.0000,4901056,1.78e-12,0.1354
4x8,32,harris,baseline,-,gaussian_blur_0,5,3600,18000,114772,1.0000,4901056,1.78e-12,0.7125
4x8,32,harris,baseline,-,gaussian_blur_1,5,3600,18000,114772,1.0000,4901056,1.78e-12,0.7125
4x8,32,harris,baseline,-,gaussian_blur_2,5,3600,18000,114772,1.0000,4901056,1.78e-12,0.7125
4x8,32,harris,baseline,-,ixx,2,3844,7688,114772,1.0000,4901056,1.78e-12,0.0781
4x8,32,harris,baseline,-,ixy,3,3844,11532,114772,1.0000,4901056,1.78e-12,0.0625
4x8,32,harris,baseline,-,iyy,2,3844,7688,114772,1.0000,4901056,1.78e-12,0.0781
4x8,32,harris,baseline,-,sobel_x,3,3844,11532,114772,1.0000,4901056,1.78e-12,0.2708
4x8,32,harris,baseline,-,sobel_y,3,3844,11532,114772,1.0000,4901056,1.78e-12,0.2708
4x8,32,harris,opfusion,inclusive,corner_response,3,3600,10800,107816,1.0645,4932018,1.88e-12,0.0833
4x8,32,harris,opfusion,inclusive,gaussian_blur_0,4,3600,14400,107816,1.0645,4932018,1.88e-12,0.3047
4x8,32,harris,opfusion,inclusive,gaussian_blur_1,4,3600,14400,107816,1.0645,4932018,1.88e-12,0.3047
4x8,32,harris,opfusion,inclusive,gaussian_blur_2,4,3600,14400,107816,1.0645,4932018,1.88e-12,0.3047
4x8,32,harris,opfusion,inclusive,ixx,2,3844,7688,107816,1.0645,4932018,1.88e-12,0.0625
4x8,32,harris,opfusion,inclusive,ixy,2,3844,7688,107816,1.0645,4932018,1.88e-12,0.0625
4x8,32,harris,opfusion,inclusive,iyy,2,3844,7688,107816,1.0645,4932018,1.88e-12,0.0625
4x8,32,harris,opfusion,inclusive,sobel_x,4,3844,15376,107816,1.0645,4932018,1.88e-12,0.1094
4x8,32,harris,opfusion,inclusive,sobel_y,4,3844,15376,107816,1.0645,4932018,1.88e-12,0.1094
4x8,32,harris,taskfusion,inclusive,harris_0,7,3844,26908,59308,1.9352,4951838,3.41e-12,0.2857
4x8,32,harris,taskfusion,inclusive,harris_1,9,3600,32400,59308,1.9352,4951838,3.41e-12,0.2857
4x8,32,lstm,baseline,-,cell_update,3,16,48,6240,1.0000,4901056,3.27e-11,0.0938
4x8,32,lstm,baseline,-,f_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,-,f_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,-,g_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,-,g_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,-,i_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,-,i_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,-,o_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,-,o_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,-,output_gate,3,16,48,6240,1.0000,4901056,3.27e-11,0.0625
4x8,32,lstm,opfusion,inclusive,cell_update,3,16,48,4160,1.5000,4920388,4.89e-11,0.0625
4x8,32,lstm,opfusion,inclusive,f_gate_h,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
4x8,32,lstm,opfusion,inclusive,f_gate_x,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
4x8,32,lstm,opfusion,inclusive,g_gate_h,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
4x8,32,lstm,opfusion,inclusive,g_gate_x,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
4x8,32,lstm,opfusion,inclusive,i_gate_h,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
4x8,32,lstm,opfusion,inclusive,i_gate_x,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
4x8,32,lstm,opfusion,inclusive,o_gate_h,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
4x8,32,lstm,opfusion,inclusive,o_gate_x,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
4x8,32,lstm,opfusion,inclusive,output_gate,1,16,16,4160,1.5000,4920388,4.89e-11,0.1250
4x8,32,lstm,taskfusion,inclusive,lstm_cell_0,3,256,768,1584,3.9394,4918866,1.28e-10,0.3438
4x8,32,lstm,taskfusion,inclusive,lstm_cell_1,3,256,768,1584,3.9394,4918866,1.28e-10,0.3438
4x8,32,lstm,taskfusion,inclusive,lstm_cell_2,3,16,48,1584,3.9394,4918866,1.28e-10,0.3438
