cgra_size,num_tiles,app,method,config,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
4x8,32,llama,baseline,"UF=2, ms=3, mi=4",-,ffn_gate,3,128,384,1976,1.0000,4901056,1.03e-10,0.1562
4x8,32,llama,baseline,"UF=2, ms=3, mi=4",-,ffn_up,3,128,384,1976,1.0000,4901056,1.03e-10,0.1562
4x8,32,llama,baseline,"UF=2, ms=3, mi=4",-,qk_attention,3,128,384,1976,1.0000,4901056,1.03e-10,0.1562
4x8,32,llama,baseline,"UF=2, ms=3, mi=4",-,softmax_exp,3,8,24,1976,1.0000,4901056,1.03e-10,0.1042
4x8,32,llama,baseline,"UF=2, ms=3, mi=4",-,softmax_norm,1,8,8,1976,1.0000,4901056,1.03e-10,0.2500
4x8,32,llama,baseline,"UF=2, ms=3, mi=4",-,sv_attention,3,128,384,1976,1.0000,4901056,1.03e-10,0.1562
4x8,32,llama,opfusion,"UF=2, ms=3, mi=4",inclusive,ffn_act,2,8,16,1328,1.4880,4920388,1.53e-10,0.0781
4x8,32,llama,opfusion,"UF=2, ms=3, mi=4",inclusive,ffn_down,2,128,256,1328,1.4880,4920388,1.53e-10,0.1094
4x8,32,llama,opfusion,"UF=2, ms=3, mi=4",inclusive,ffn_gate,2,128,256,1328,1.4880,4920388,1.53e-10,0.1094
4x8,32,llama,opfusion,"UF=2, ms=3, mi=4",inclusive,ffn_up,2,128,256,1328,1.4880,4920388,1.53e-10,0.1094
4x8,32,llama,opfusion,"UF=2, ms=3, mi=4",inclusive,qk_attention,2,128,256,1328,1.4880,4920388,1.53e-10,0.1094
4x8,32,llama,opfusion,"UF=2, ms=3, mi=4",inclusive,softmax_exp,3,8,24,1328,1.4880,4920388,1.53e-10,0.0729
4x8,32,llama,opfusion,"UF=2, ms=3, mi=4",inclusive,softmax_norm,1,8,8,1328,1.4880,4920388,1.53e-10,0.1875
4x8,32,llama,opfusion,"UF=2, ms=3, mi=4",inclusive,sv_attention,2,128,256,1328,1.4880,4920388,1.53e-10,0.1094
4x8,32,llama,taskfusion,"UF=2, ms=3, mi=4",inclusive,llama_attention_ffn_0,2,128,256,944,2.0932,4920388,2.15e-10,0.7188
4x8,32,llama,taskfusion,"UF=2, ms=3, mi=4",inclusive,llama_attention_ffn_1,3,8,24,944,2.0932,4920388,2.15e-10,0.7188
4x8,32,llama,taskfusion,"UF=2, ms=3, mi=4",inclusive,llama_attention_ffn_2,1,8,8,944,2.0932,4920388,2.15e-10,0.7188
4x8,32,llama,taskfusion,"UF=2, ms=3, mi=4",inclusive,llama_attention_ffn_3,3,128,384,944,2.0932,4920388,2.15e-10,0.7188
4x8,32,llama,taskfusion,"UF=2, ms=3, mi=4",inclusive,llama_attention_ffn_4,2,8,16,944,2.0932,4920388,2.15e-10,0.7188
4x8,32,llama,taskfusion,"UF=2, ms=3, mi=4",inclusive,llama_attention_ffn_5,2,128,256,944,2.0932,4920388,2.15e-10,0.7188
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,corner_response,4,1800,7200,93050,1.0000,4901056,2.19e-12,0.1953
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,gaussian_blur_0,7,1800,12600,93050,1.0000,4901056,2.19e-12,1.0045
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,gaussian_blur_1,7,1800,12600,93050,1.0000,4901056,2.19e-12,1.0045
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,gaussian_blur_2,7,1800,12600,93050,1.0000,4901056,2.19e-12,1.0045
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,ixx,3,1922,5766,93050,1.0000,4901056,2.19e-12,0.0938
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,ixy,3,1922,5766,93050,1.0000,4901056,2.19e-12,0.1146
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,iyy,3,1922,5766,93050,1.0000,4901056,2.19e-12,0.0938
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,sobel_x,8,1922,15376,93050,1.0000,4901056,2.19e-12,0.1992
4x8,32,harris,baseline,"UF=2, ms=2, mi=4",-,sobel_y,8,1922,15376,93050,1.0000,4901056,2.19e-12,0.1992
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,corner_response,4,1800,7200,77308,1.2036,4999357,2.59e-12,0.0859
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,gaussian_blur_0,8,1800,14400,77308,1.2036,4999357,2.59e-12,0.3047
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,gaussian_blur_1,8,1800,14400,77308,1.2036,4999357,2.59e-12,0.3047
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,gaussian_blur_2,8,1800,14400,77308,1.2036,4999357,2.59e-12,0.3047
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,ixx,2,1922,3844,77308,1.2036,4999357,2.59e-12,0.0781
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,ixy,2,1922,3844,77308,1.2036,4999357,2.59e-12,0.0938
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,iyy,2,1922,3844,77308,1.2036,4999357,2.59e-12,0.0781
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,sobel_x,4,1922,7688,77308,1.2036,4999357,2.59e-12,0.1406
4x8,32,harris,opfusion,"UF=2, ms=2, mi=4",inclusive,sobel_y,4,1922,7688,77308,1.2036,4999357,2.59e-12,0.1406
4x8,32,harris,taskfusion,"UF=2, ms=2, mi=4",inclusive,harris_0,5,1922,9610,18610,5.0000,5002620,1.07e-11,0.4500
4x8,32,harris,taskfusion,"UF=2, ms=2, mi=4",inclusive,harris_1,5,1800,9000,18610,5.0000,5002620,1.07e-11,0.4500
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,cell_update,3,16,48,6240,1.0000,4901056,3.27e-11,0.0938
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,f_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,f_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,g_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,g_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,i_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,i_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,o_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,o_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
4x8,32,lstm,baseline,"UF=1, ms=2, mi=4",-,output_gate,3,16,48,6240,1.0000,4901056,3.27e-11,0.0625
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,cell_update,3,16,48,4176,1.4943,4934885,4.85e-11,0.0625
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,f_gate_h,2,256,512,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,f_gate_x,2,256,512,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,g_gate_h,2,256,512,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,g_gate_x,2,256,512,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,i_gate_h,2,256,512,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,i_gate_x,2,256,512,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,o_gate_h,2,256,512,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,o_gate_x,2,256,512,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,opfusion,"UF=1, ms=2, mi=4",inclusive,output_gate,2,16,32,4176,1.4943,4934885,4.85e-11,0.0469
4x8,32,lstm,taskfusion,"UF=1, ms=2, mi=4",inclusive,lstm_cell_0,3,256,768,1568,3.9796,4956765,1.29e-10,0.3125
4x8,32,lstm,taskfusion,"UF=1, ms=2, mi=4",inclusive,lstm_cell_1,3,256,768,1568,3.9796,4956765,1.29e-10,0.3125
4x8,32,lstm,taskfusion,"UF=1, ms=2, mi=4",inclusive,lstm_cell_2,2,16,32,1568,3.9796,4956765,1.29e-10,0.3125
